Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2023-06-15 08:00:00,31606.01,24923.51,29678.94447222222,54908680.966682486,-5363.740000000002,15369898.572250802,1669.6363288733692,60839296.34570687,27322.0,26222.972999999998,50,10
2023-06-21 14:00:00,31606.01,29536.01,30404.462472222218,50698361.19615542,-277.9800000000032,181878216.24085963,346.20970765457923,58387564.252702914,31906.0,16200.0,56,22
2023-06-27 20:00:00,31606.01,29039.74,30227.65801388889,42980984.92124749,1486.1299999999974,5120532.9683246985,497.96827448846926,48794362.72936353,32629.0,28858.0,14,44
2023-07-04 02:00:00,31606.01,28828.18,29966.40195833333,38945992.90606514,2007.7700000000004,10923840.833950393,583.8832293642945,41833067.223959796,36741.0,29648.0,12,64
2023-07-10 08:00:00,31606.01,28828.18,29711.498750000002,36781838.55251731,281.2099999999991,-1906614.4548640996,582.5525764078137,38357807.30323642,31935.0,27058.0,10,63
2023-07-16 14:00:00,30401.99,28828.18,29481.615541666662,31526162.081758372,1026.550000000003,20878571.19773459,352.61057494255573,26415227.442688357,32185.0,27089.0,11,66
2023-07-22 20:00:00,30248.01,25836.28,28885.99258333334,35530110.85078533,3729.5,-28293013.757191602,1110.4787624876108,38825738.88000608,44740.86,31318.602000000003,10,65
2023-07-29 02:00:00,30076.32,25669.29,28194.946180555555,34749661.60158736,3351.0700000000033,7997768.922177799,1516.8435539048864,38887086.927029476,44068.62,30848.034000000003,11,65
2023-08-04 08:00:00,30076.32,25478.86,27602.48127777778,36703197.05464627,3230.0499999999993,6686946.070990402,1567.5003295462857,47687759.19770539,38125.0,30645.5835,10,64
2023-08-10 14:00:00,29653.99,25478.86,26885.73513888889,34980568.83879295,3671.16,61088806.2841046,1402.4503593869642,47270691.4492411,44243.64,30970.548,11,64
2023-08-16 20:00:00,28974.01,25020.66,26185.905124999997,37175362.53930581,2576.6299999999974,93301454.3713794,611.5767669842162,48834638.15016166,39297.0,22935.0,10,62
2023-08-23 02:00:00,27999.99,25020.66,26249.609944444444,33216026.0654912,-585.8000000000029,-1566224.0063695014,524.8626736397314,40097135.39759173,28823.0,13883.0,60,12
2023-08-29 08:00:00,27999.99,25020.66,26314.198027777777,32475169.676374733,-503.5600000000013,-2634975.0113061965,524.3316250308676,39934087.69942321,28744.0,13091.0,51,10
2023-09-04 14:00:00,28544.0,25020.66,26498.40844444444,31420223.421809107,-1565.5900000000001,-33059608.509927794,609.445046722189,29612547.536469266,29136.0,13927.0,54,11
2023-09-10 20:00:00,28544.0,25020.66,26891.689,32769246.558124267,-1576.9500000000007,27814200.409149792,665.7206428732233,29900401.338109598,28657.0,16232.0,42,10
2023-09-17 02:00:00,28551.21,26063.09,27085.09252777778,32413944.738317512,-1847.4900000000016,-16730032.214728605,554.2304850897152,40016804.87769019,28988.0,14493.0,60,11
2023-09-23 08:00:00,30788.62,26063.09,27573.360430555556,35251057.609351665,-3944.420000000002,-60111964.7802331,1025.4922270381528,41634304.818530254,39860.399999999994,27902.28,56,18
2023-09-29 14:00:00,34839.8,26632.26,29108.247874999997,45090311.60396849,-7471.869999999999,76165812.529136,2615.4641942277494,56379083.96662236,30712.0,28253.526,49,10
2023-10-05 20:00:00,35678.85,26632.26,30608.30052777778,48841643.802168876,-7258.080000000002,9458160.1576171,3218.2952030875626,57074114.275132224,29636.0,28846.2825,46,10
2023-10-12 02:00:00,37854.73,26641.9,32287.786166666665,55119020.83446129,-10149.96,-28888349.700814106,3334.86259304169,61604522.08458952,28547.0,28248.454500000003,41,10
2023-10-18 08:00:00,37858.2,28190.49,34234.998847222225,58992046.07048571,-7678.250000000004,-18034953.145946097,2510.3207856191902,56587382.527568616,30250.0,29989.5855,48,12
2023-10-24 14:00:00,37858.2,33595.62,35661.19058333333,55224613.67952902,-2813.6200000000026,86441229.27113459,1191.2663144716769,48357335.55416279,36300.0,18765.0,59,10
2023-10-30 20:00:00,38338.0,34145.21,36356.73741666666,53695412.317016356,-3459.239999999998,-640163.1832854077,1121.8284863968777,47151666.81925946,36163.0,17692.0,56,12
2023-11-06 02:00:00,38338.0,34627.83,36785.05204545455,54268331.734534,-2837.1100000000006,-12150870.518796198,831.2853785845891,49233859.906602934,36872.0,22042.0,54,10
2023-11-12 08:00:00,38338.0,35230.0,37037.06125592416,52301895.58076965,-643.1600000000035,-3230920.301008098,621.2759740170376,44773280.578593984,38956.0,31277.0,10,11
2023-11-18 14:00:00,38338.0,35741.65,37293.5625,49226845.08162025,-1231.9700000000012,-7272009.449472792,488.13842208712913,42498949.21964977,39648.0,19283.0,51,10
2023-11-24 20:00:00,38338.0,36751.02,37579.40483606558,41884172.85806711,88.56999999999971,-6110439.921113394,367.3537518663767,31267375.818487264,40275.0,35731.0,10,56
